pos,time,lgr,etr,lr,rf,sgd,knr,svr
,,259.0,521.0,504.904576704,500.475,815.634372273,521.0,262.251349899
,,520.0,398.0,488.970009989,409.57,206.085428961,398.0,262.049453754
,,520.0,444.0,542.021920882,478.1,-21.5593168265,444.0,262.049453381
,,311.0,758.0,719.703982578,735.915,976.255853119,758.0,262.049453381
,,477.0,602.0,624.424393562,623.86625,-131.478072957,602.0,262.049453381
,,311.0,627.0,501.812729926,558.2025,561.677670705,494.475192082,261.049453381
,,390.0,307.0,362.299486888,311.37375,380.494073508,307.0,262.076102478
,,259.0,407.0,430.12434509,407.3525,720.774537601,407.0,262.066026076
,,259.0,311.0,338.517931705,325.44875,310.508947076,402.838978887,261.049453381
,,311.0,705.0,768.26482724,720.96625,779.614386051,716.238577345,261.049453381
,,477.0,433.0,476.674717813,435.8375,-617.943344109,433.0,262.049453381
,,259.0,566.0,526.762489741,558.6325,615.403746099,566.0,262.049483825
,,285.0,432.0,438.083960433,431.625,153.911316078,432.0,262.049453381
,,259.0,546.0,616.227613083,550.15,1041.71924997,546.0,262.049453381
,,765.0,2337.0,2403.87609902,2390.37625,4495.69601154,2337.0,262.049453381
,,765.0,1024.0,1084.15992396,1024.21625,1852.58288025,1024.0,262.921669945
,,311.0,799.0,825.481570077,802.69375,1345.95070657,799.0,262.049453381
,,311.0,520.0,556.903847163,534.27125,633.063629404,520.0,262.22987057
,,765.0,1461.0,1467.10148322,1742.34375,2494.90426141,1781.67580759,261.049453381
,,259.0,555.0,335.286464453,497.835,206.253389842,555.0,262.049453381
,,259.0,372.0,401.097524925,375.6,381.532135356,372.0,262.05095682
,,311.0,609.0,636.634715952,609.245,925.125223894,609.0,262.049453381
,,520.0,342.0,386.191095472,352.925,379.156697458,342.0,262.049453381
,,520.0,311.0,266.768241101,294.286666667,213.566538767,308.324400218,261.049453381
,,2363.0,748.0,707.975169074,736.84,1318.26772059,823.518637395,261.049453381
,,172.0,372.0,405.089136964,389.29875,633.741296332,372.0,262.049453381
,,259.0,390.0,430.737325669,395.015,611.308011908,420.919335766,261.049453381
,,1816.0,1635.0,1667.92223022,1635.0,3010.57525724,1635.0,262.900141975
,,477.0,303.0,390.354222482,320.0275,-631.41712513,303.0,262.049453381
,,477.0,312.0,418.911944957,345.98125,-716.800132262,409.000925372,261.049453381
,,303.0,243.0,333.05142816,264.05875,-597.834731128,243.0,260.049453381
,,285.0,537.0,480.206149143,535.62375,365.89166275,537.0,262.184788664
,,259.0,286.0,409.102659059,300.77375,403.061270218,286.0,262.049453381
,,259.0,799.0,409.200232989,647.4025,521.329408459,799.0,262.049453381
,,311.0,411.0,428.800510498,420.6825,510.778687154,411.628722507,261.049453381
,,765.0,747.0,785.997319798,757.52125,1351.70118768,747.0,262.049453381
,,259.0,417.0,437.894449198,405.61,565.77710424,415.031442191,261.251349899
,,520.0,216.0,223.083571418,211.3075,230.359187393,216.0,260.049453381
,,390.0,343.0,278.090015776,303.410333333,112.092692195,290.81763909,261.049453381
,,520.0,336.0,362.757910819,339.215,484.678788077,353.653112731,261.049453381
,,520.0,336.0,366.823262352,354.29875,193.214981402,339.271960891,261.049453381
,,390.0,374.0,404.416679554,386.41125,639.379158134,374.624298347,261.049453381
,,520.0,347.0,369.188247228,350.84375,-381.771428618,347.0,262.049453383
,,520.0,271.0,303.63120287,270.295,42.0214969411,271.0,262.049453381
,,285.0,337.0,361.828678541,336.96375,-118.917716557,365.124403262,261.049453381
,,520.0,290.0,308.008190308,302.02,2.18973176107,299.475960233,261.049453381
,,520.0,232.0,221.461029922,221.45875,364.736288511,226.571242168,261.049453371
,,520.0,772.0,376.072034014,636.93125,114.248739493,772.0,262.049453381
,,303.0,433.0,443.351539154,435.85875,-805.686428199,433.0,262.049453381
,,520.0,353.0,377.819532175,362.167404762,-38.1763067577,353.0,262.099077884
,,477.0,346.0,359.949419052,358.315,-546.793730474,333.70246671,261.049453381
,,520.0,229.0,243.985259103,233.7725,-416.037692176,229.0,259.914118097
,,259.0,407.0,451.15803064,410.5875,377.730253164,407.0,262.049453381
,,259.0,590.0,313.701826466,486.92125,-212.863280801,590.0,262.049453381
,,303.0,346.0,324.702049153,341.45875,-287.122625284,346.0,262.049453381
,,355.0,303.0,220.495539924,281.08,-1033.19778447,303.0,262.049453381
,,520.0,305.0,333.79086045,310.41625,522.555894306,305.0,262.140171334
,,520.0,365.0,387.598486107,367.795,-205.187850273,365.0,262.049477682
,,433.0,372.0,364.39921858,368.70125,171.094902525,372.0,262.049453381
,,259.0,303.0,397.291740409,307.37375,273.161972639,303.0,262.049453381
,,520.0,320.0,368.514456791,332.46375,-348.815476749,320.0,262.049453381
,,520.0,344.0,428.320408628,346.41875,693.270168761,344.0,262.049453381
,,311.0,398.0,437.925668461,408.02125,530.622063661,398.0,262.049453381
,,311.0,308.0,333.338870351,309.5525,399.649635861,307.608927793,261.049540068
,,172.0,285.0,322.077206959,285.0,379.938958535,285.0,271.683709498
,,311.0,329.0,367.987408379,332.2825,-60.3365510922,329.0,262.049453381
,,520.0,268.0,283.646426746,274.9275,123.123006149,276.316274562,261.049453381
,,259.0,345.0,350.415672245,348.44125,428.79337024,339.841731256,261.049453381
,,259.0,268.0,314.545425136,270.71875,358.606656711,268.0,262.049453381
,,337.0,346.0,384.709191305,351.53625,80.3313251006,346.0,262.049453381
,,259.0,176.0,194.503789953,183.75875,240.733326181,190.032736466,261.049453381
,,390.0,207.0,222.571563712,208.385,107.505469965,207.0,260.049453381
,,477.0,347.0,368.584235861,354.7175,-894.141014565,391.861482996,261.049453381
,,520.0,390.0,420.44563271,391.31625,672.998300264,390.0,262.535089265
,,433.0,424.0,367.31490059,422.035,-936.778537862,367.335429053,261.049453381
,,285.0,357.0,365.865041374,364.3075,-309.873841149,357.0,262.049453381
,,260.0,403.0,415.129243279,422.06875,357.757502209,440.11243507,261.066026056
,,259.0,433.0,300.445144491,389.04,-9.82020458797,370.535861102,261.049453381
,,311.0,346.0,363.078132008,349.775,160.172447366,354.0215665,261.049453381
,,520.0,433.0,357.49092578,464.4975,425.803504885,433.0,262.049453381
,,259.0,765.0,270.665985565,573.3525,325.804964038,765.0,262.013201904
,,259.0,398.0,365.285723489,383.90375,360.489022628,398.0,262.703223166
,,259.0,390.0,393.323141789,396.56375,281.628438975,390.0,262.049453381
,,259.0,365.0,318.804588478,349.77125,271.331301795,365.0,262.049453381
,,398.0,182.0,222.462116211,221.1225,12.6126967107,332.081569041,261.049453381
,,259.0,461.0,304.355573482,359.25625,417.649429487,302.64932152,261.049453381
,,390.0,294.0,302.128717834,293.90375,385.022821063,294.0,262.049453381
,,520.0,314.0,346.097759796,321.34125,306.425871761,314.0,262.049453381
,,520.0,308.0,276.036385618,300.66375,314.345262892,293.966271089,261.417332822
,,390.0,385.0,310.11588705,338.45875,423.548394596,385.0,262.049453381
,,259.0,383.0,393.263383818,447.75875,614.627851026,402.137550409,261.049453381
,,259.0,459.0,394.44091422,490.8525,605.7103316,450.120373144,261.049453381
,,765.0,765.0,783.543666057,765.0,1336.39502909,765.0,264.699580291
,,520.0,226.0,237.489995685,225.9525,321.051388522,226.0,259.692155679
,,259.0,355.0,379.563563824,405.095,613.992301026,320.692902448,261.049453381
,,390.0,294.0,321.578094968,311.9075,560.637798181,294.0,262.049453381
,,172.0,250.0,279.891116592,250.21875,443.335422294,250.0,257.684131472
,,259.0,296.0,322.132104478,296.67,512.860179698,296.0,262.117629369
,,311.0,346.0,378.978701578,362.8975,501.846839416,346.0,262.049453381
,,146.0,224.0,225.70852951,224.0,429.526034766,224.0,258.965199355
,,172.0,303.0,359.182334701,302.845,594.174284094,303.0,262.049453381
,,146.0,193.0,217.730594363,198.2825,392.641143401,193.0,259.894913091
,,224.0,226.0,232.006471174,226.0,435.803280186,226.0,258.991139194
,,287.0,414.0,419.478087068,398.79875,737.306873607,414.0,262.049453381
,,146.0,198.0,210.850440826,193.68625,351.743654386,198.0,260.049453381
,,146.0,220.666666667,241.271217067,220.678787202,435.195522196,220.666666667,258.022083201
,,99.0,173.0,182.864765947,195.9025,-403.8258527,173.0,260.049453381
,,163.0,173.0,256.150629742,205.935,-246.990599082,173.0,260.049453381
,,199.0,199.0,244.380923369,227.66,171.575909629,199.0,260.049453381
,,163.0,196.0,208.947832839,198.02125,-201.580542239,196.0,260.049453381
,,199.0,199.0,279.59442941,267.92375,-461.880870082,364.741195099,261.049453381
,,224.0,303.0,314.48736806,309.79,598.597583607,303.0,262.049453381
,,224.0,198.0,241.241433036,222.6125,454.897689271,231.464370325,260.847556863
,,163.0,260.0,242.634299471,254.585,-93.6576797208,260.0,260.100235772
,,2363.0,359.0,332.8342945,351.855,608.69758827,359.0,262.049453381
,,520.0,311.0,269.542756116,287.03375,4.86469175325,311.0,262.049453379
,,520.0,344.0,363.733803863,343.9825,585.622486421,344.0,262.176702069
,,259.0,243.0,275.888952156,250.46125,447.277766051,243.0,260.049453381
,,311.0,242.0,254.841634663,258.3075,-31.7294332988,253.068948931,261.049453381
,,259.0,197.0,237.221900294,201.16625,389.361499622,218.624583714,261.049453381
,,146.0,192.0,199.291670695,192.061672619,354.681580869,192.0,254.585378946
,,295.0,297.0,272.861591772,358.67,309.255908136,297.0,262.049453381
,,146.0,137.0,138.415586531,131.43625,270.365025484,137.0,260.049453381
,,259.0,224.0,271.357652906,231.385,230.31090495,224.0,260.049453381
,,259.0,217.0,229.490437472,218.50125,203.607957292,217.0,260.049453381
,,146.0,275.0,96.0136315234,88.985,182.8341943,98.7326474279,261.049453381
,,390.0,355.0,276.00300123,298.832708333,213.765319768,269.574500833,261.049388955
,,520.0,190.0,193.145062025,192.95125,-272.675667042,190.0,260.049453381
,,174.0,190.0,207.903253252,206.69,-542.988199375,190.0,260.049452171
,,311.0,243.0,281.424298132,251.905,1.12097418023,243.0,260.049453381
,,311.0,311.0,321.245272894,311.48,395.969685228,311.0,262.251349899
,,259.0,207.0,215.730057188,206.69125,312.71521363,207.0,260.049453381
,,146.0,138.0,142.024842837,139.7,195.282553731,151.884831363,261.049453381
,,520.0,240.0,249.978935761,256.3175,205.201385911,240.0,260.031137742
,,390.0,146.0,146.811629289,162.0675,261.075130373,163.532089798,261.049453381
,,259.0,286.0,214.736251331,260.735416667,212.905825577,223.766760996,261.049453381
,,233.0,558.0,605.445895679,562.98625,1145.68583714,558.0,262.049453381
,,259.0,336.0,342.6382762,342.095,588.080234367,336.0,262.049453381
,,520.0,213.0,226.72043541,216.1675,374.636755839,213.0,260.049453381
,,433.0,221.0,241.360536733,223.05125,313.215410145,221.0,260.049453381
,,259.0,247.0,257.397152298,246.95,441.103319303,247.0,259.651249552
,,1443.0,295.0,560.563276311,847.243,943.033836809,362.060378532,261.049453381
,,337.0,346.0,443.138507481,362.2025,577.498979556,502.394312981,261.049453381
,,163.0,248.0,254.124262505,263.4125,326.846059212,268.52359495,261.049453381
,,224.0,243.0,256.477732654,243.675,457.277211402,243.0,260.024727016
,,390.0,214.0,221.646187191,228.56375,202.792196776,225.704920829,261.049453381
,,390.0,287.0,298.023500424,286.9175,437.344578454,286.456635505,261.130243771
,,163.0,172.0,157.580653223,163.2875,-13.1377478262,161.470352397,260.379133312
,,390.0,224.0,233.235458422,224.0125,414.309350275,223.001971789,260.077857672
,,172.0,172.0,186.763517594,172.0,249.729259759,172.0,259.765366481
,,138.0,146.0,155.215507578,172.18375,239.541878552,146.0,260.049453381
,,390.0,242.0,258.090721366,249.71875,338.66566294,273.264677649,261.049453381
,,390.0,86.0,148.623433314,114.143333333,263.679447392,86.0,260.049453381
,,504.0,216.0,169.144583099,220.89,254.955507352,215.506201945,260.776921588
,,1816.0,294.0,320.535005313,320.572083333,577.208287589,295.234703013,261.049453381
,,146.0,111.0,104.730939505,111.05625,295.269130157,111.0,260.049453381
,,146.0,174.0,181.931443135,173.96625,409.433976709,174.0,260.049453381
,,146.0,146.0,153.159685755,146.135,295.19888004,146.0,260.049453381
,,103.0,130.0,104.591739792,127.65125,196.94368979,130.0,260.049453381
,,233.0,264.0,286.117541908,265.6875,513.180434218,264.0,262.049453381
,,146.0,146.0,167.749019671,147.48375,293.549770546,146.0,260.049453381
,,103.0,93.0,82.5614466111,93.0,182.833460819,93.0,257.695409563
,,172.0,148.0,175.770926369,151.4025,263.222032111,163.045791322,261.049453381
,,103.0,103.0,104.259418944,103.0,204.6099377,103.0,254.961011646
,,520.0,730.0,195.08979577,181.06,-94.7973562653,190.772092279,261.049453381
,,163.0,125.0,140.434016906,126.395,191.576892131,125.0,260.049453381
,,146.0,164.0,152.892299085,154.5525,289.962742909,164.0,260.049453381
,,520.0,131.0,139.86813577,133.9375,148.0053642,131.0,260.049453381
,,172.0,172.0,172.801849211,173.36125,279.655599407,177.241834159,261.049453381
,,103.0,93.0,120.339316128,92.60375,203.848496463,95.250134957,261.047832847
,,103.0,103.0,114.454071811,103.0,258.247497407,103.0,258.553230976
,,103.0,122.0,141.920935248,125.265,249.36000189,122.0,260.049453381
,,520.0,197.0,211.901863258,198.4025,190.098798255,197.0,260.049453381
,,140.0,214.0,171.562372981,208.40625,136.854486931,214.0,260.049453381
,,163.0,148.0,160.214093879,150.9525,72.3591810552,148.0,260.049453381
,,520.0,239.0,252.336559809,241.85875,-196.623688853,239.0,260.049453381
,,520.0,214.0,201.244586604,207.965,179.860456871,201.821386656,261.049453381
,,520.0,202.0,205.09896867,200.845,259.546479294,202.0,260.049453381
,,520.0,229.0,236.546616052,234.18125,286.206368183,229.0,260.049453381
,,146.0,138.0,154.096395829,139.21125,270.405857215,138.0,260.049453381
,,138.0,164.0,170.078745476,166.21125,248.371942045,172.132507121,261.049453381
,,520.0,230.0,233.176060079,232.19125,272.178033615,233.713811457,261.049453381
,,520.0,148.0,165.396087347,185.95,121.711989406,156.369186142,261.049453381
,,138.0,124.0,131.21123608,125.6475,129.627832304,124.0,260.049453381
,,520.0,190.0,196.305913036,194.6875,199.814885231,190.0,259.847556863
,,138.0,206.0,179.674482213,198.6475,170.284648372,206.0,260.049453381
,,172.0,164.0,174.91722314,165.85875,302.280333345,164.0,260.049453381
,,520.0,181.0,185.408702166,183.4675,104.329330609,188.822689132,261.049453381
,,138.0,165.0,169.585738226,169.928333333,236.305632853,165.0,260.049453381
,,390.0,181.0,189.40327846,182.8625,242.410708528,181.0,260.049453381
,,390.0,206.0,224.462577987,208.71375,163.561201703,212.34418189,260.379133335
,,390.0,173.0,189.326608556,189.056875,331.334175865,199.886362694,261.049453381
,,138.0,173.0,177.755675191,178.73875,119.785020233,173.0,260.049453381
,,138.0,156.0,130.928359137,149.05125,10.0843307265,135.01772641,261.049453381
,,140.0,147.0,153.554519336,152.955,25.5225550396,147.0,260.049453381
,,174.0,148.0,157.162580409,150.29875,-208.532401807,148.0,260.049453381
,,138.0,145.0,169.465903395,166.97125,184.815008222,162.630182907,261.022804283
,,390.0,241.0,246.449479614,233.94,421.414718115,237.75123281,261.046500489
,,520.0,162.0,160.280817542,174.5125,33.1541613725,164.631018806,261.049453381
,,390.0,248.0,235.397352716,243.68,332.406109034,248.0,260.049453381
,,390.0,207.0,207.523736198,205.9175,173.446675012,207.0,259.847556863
,,146.0,101.0,98.3370045425,101.57,84.4043658738,101.0,260.049453381
,,477.0,520.0,537.273824014,487.03625,-478.010671965,463.695894633,261.049453381
,,477.0,434.0,473.470124454,435.9075,-661.11240058,473.251256613,261.049453381
,,477.0,555.0,488.685897283,494.455,-38.9384918819,494.633901497,261.049453381
,,477.0,546.0,583.689070783,556.57875,484.873261495,568.117706756,261.060321168
,,477.0,480.0,514.346128674,479.63875,112.40624998,458.42181321,261.049453381
,,477.0,428.0,454.464558964,442.545,189.34702242,423.729986984,261.049453381
,,546.0,544.0,633.452222454,575.2375,738.589579138,2243.37024689,261.049453381
,,311.0,303.0,333.381009596,303.78125,246.914802126,307.646302496,261.049453381
,,765.0,637.0,700.907438914,651.85,1270.5044882,664.219048671,261.049453381
,,1816.0,1816.0,1846.59932998,1816.0,3380.16763369,1816.0,261.655142935
,,477.0,337.0,440.499984937,404.8725,234.382989099,421.560369953,261.049453381
,,477.0,561.0,607.064314956,614.5975,-2039.57178738,552.495167038,261.049453381
,,477.0,969.0,965.256134838,974.785,810.369731442,1008.37867247,261.049453381
,,477.0,485.0,509.131119441,486.35125,-1863.13261043,511.001083227,261.049453381
,,477.0,503.0,543.130630177,515.0525,-456.350423284,538.015902902,261.049453381
,,477.0,524.0,497.928809106,487.18875,-541.280817821,494.98275048,261.049453381
,,477.0,435.0,416.881874193,429.8525,-792.013468138,417.983493732,261.049453381
,,477.0,503.0,541.787814128,508.73,-153.987099627,538.822813756,261.049453381
,,861.0,496.0,405.711031162,511.57,99.1070540456,476.101222353,261.049453381
,,477.0,570.0,603.321075464,548.815,511.270154456,533.867526875,261.049453381
,,477.0,694.0,695.348401015,671.7625,591.106572042,706.197620259,261.049453381
,,477.0,503.0,555.419585179,568.81875,-13.8610792482,571.751429831,261.049453381
,,477.0,801.0,605.638661386,572.54375,71.4868731806,557.215495447,261.049453381
,,477.0,520.0,510.971571254,497.2075,-27.8188256315,565.257900852,261.049453381
,,311.0,824.0,918.221500825,981.445,1175.13291512,895.506584611,261.049453381
,,477.0,398.0,430.382632011,402.4575,176.883801083,426.400779068,261.049453381
,,478.0,790.0,693.553452785,700.74625,769.237993909,703.768744493,261.049453381
,,546.0,733.0,658.393191677,571.9625,939.843626022,480.727789875,261.049453381
,,477.0,472.0,546.653815653,557.3,186.534852632,514.5452249,261.049453381
,,433.0,325.0,328.549349268,336.74625,69.4326517065,339.344941373,261.051964944
,,311.0,517.0,525.718056176,558.77125,473.391766846,526.881015161,261.049453381
,,477.0,619.0,615.322118424,553.59,-96.5435530532,653.506348246,261.049453381
,,337.0,317.0,350.277103948,332.64375,345.432730633,324.970216692,261.064078715
,,321.0,605.0,568.831138458,583.54,591.835309606,564.108181018,261.049453381
,,765.0,465.0,500.888980388,475.505,822.812950843,482.121489124,261.064078715
,,260.0,498.0,584.682385382,534.2075,635.039123106,493.75128666,261.049453381
,,311.0,307.0,355.897181696,307.02875,391.025993461,307.528925658,261.053270966
,,311.0,744.0,716.687775698,689.5225,968.021721848,699.029016968,261.049453381
,,311.0,314.0,331.72843465,321.7245,312.027444236,375.281322124,261.049453381
,,765.0,407.0,425.657963629,406.997875,733.570604216,407.573257388,261.076777103
,,477.0,433.0,468.344245421,440.67125,-625.040257797,439.245971811,261.049453381
,,477.0,724.0,760.873571649,730.38625,774.554280613,710.634948079,261.049453381
,,311.0,475.0,522.959332402,534.2675,619.935002716,519.907023159,261.049453381
,,477.0,520.0,553.209500031,520.41625,636.238940631,535.709232994,261.053707884
,,477.0,511.0,504.772196385,491.32375,326.060592707,480.378493952,261.049453381
,,477.0,493.0,494.64791303,484.20125,-277.9285078,477.421387827,261.049453381
,,765.0,1026.0,1076.3448042,1024.845,1853.65525958,1024.67217573,261.049453381
,,477.0,432.0,432.752201644,428.5175,154.882193456,414.428673571,261.049453381
,,765.0,1535.0,1371.28246034,1457.68875,2346.49548404,1644.59192951,261.049453381
,,765.0,537.0,599.679650638,560.915,1000.25127308,558.486454621,261.049453381
,,765.0,2337.0,2387.0592482,2353.04375,4386.91946385,2374.68054353,261.049453381
,,311.0,580.0,630.999400985,589.555,924.997667798,652.447674517,261.049453381
,,765.0,770.0,810.106089505,791.69,1349.00494129,780.998344975,261.65598404
,,603.0,277.0,264.422234182,262.8475,202.923069374,283.622717499,261.049453381
,,765.0,748.0,772.30918834,830.6875,1348.25773506,825.070790498,261.049453381
,,311.0,341.0,331.886789663,382.23375,218.667259142,315.778782136,261.049453381
,,520.0,377.0,373.657988549,357.265,356.239214242,370.88186707,261.049453381
,,259.0,470.0,458.359262276,488.16875,530.374608237,473.725596973,261.049453381
,,477.0,390.0,395.508602363,372.8875,367.428011856,369.176524323,261.049453383
,,311.0,390.0,416.583604084,405.96,596.63641549,407.30022279,261.049453381
,,311.0,372.0,396.173266621,382.48,567.885656725,403.378423572,261.049453381
,,1816.0,1635.0,1663.47657452,1635.0,3023.11304854,1635.0,261.049544181
,,477.0,338.0,399.926017621,370.65875,-617.640747684,424.090512954,261.049453381
,,477.0,373.0,420.234987825,402.24375,-696.671015451,499.589406306,261.049453381
,,477.0,286.0,343.499306159,284.61875,-583.125783782,289.715188104,261.049453381
,,765.0,869.0,773.171277345,773.28625,1349.7431592,765.0,261.049453381
,,477.0,407.0,467.463085047,475.685,366.985712445,454.511509383,261.049453381
,,546.0,382.0,403.882205753,399.785,526.7268433,386.795564953,261.049453381
,,546.0,419.0,422.075079519,392.12,413.885502672,416.0,261.049453381
,,546.0,408.0,446.176116052,406.06875,567.874997127,427.977552897,261.049453381
,,477.0,442.0,413.646475803,399.215,482.013766393,392.138640649,261.049453381
,,678.0,598.0,971.188893036,786.0375,1690.74215285,948.725457077,261.049453381
,,390.0,208.0,214.125067726,199.32375,220.300630338,184.446841009,261.049453381
,,433.0,343.0,279.144314388,305.84375,89.7598630263,280.970606314,261.049453381
,,477.0,450.0,422.219936831,433.7525,-826.064038538,455.912541268,261.049453381
,,477.0,260.0,321.318259652,330.37375,-621.183079397,360.812206996,261.049453381
,,477.0,347.0,381.090422002,366.715,-364.125204694,393.130722602,261.049453381
,,477.0,346.0,371.237332776,369.145,114.042123597,364.22978058,261.054105781
,,433.0,238.0,236.004281342,240.457375,-421.710701981,234.803736427,261.049453381
,,477.0,394.0,417.732541951,432.42125,-318.010963477,396.103335782,261.049453381
,,520.0,336.0,357.371299404,345.719583333,479.570206273,358.74786845,261.049453381
,,433.0,293.0,303.861184513,289.575,44.4965970246,329.48257314,261.049453381
,,277.0,230.0,221.990187409,257.25925,-1029.11848161,236.898483622,261.049453381
,,477.0,303.0,318.956922169,303.99375,-287.486715805,314.375092076,261.049453973
,,285.0,337.0,368.548958116,339.63375,67.6889876268,331.077791395,261.049453381
,,477.0,283.0,309.553961383,304.05125,9.97009628314,313.505156647,261.049453381
,,477.0,334.0,358.283063735,336.7675,-542.973445618,332.335618564,261.049453381
,,477.0,337.0,361.223628549,345.7,-121.675735321,363.195146186,261.049453381
,,520.0,336.0,355.467864785,349.8,186.451973912,349.883731857,261.049453381
,,303.0,365.0,378.888588069,371.34625,-195.465934869,377.164702815,261.049453381
,,637.0,374.0,397.339014321,379.70375,636.121485213,365.172186039,261.049453381
,,303.0,353.0,373.695125652,372.33125,-29.641782798,362.793628916,261.660975634
,,433.0,329.0,355.575497472,338.32875,-87.0938265238,330.900859436,261.049453381
,,477.0,309.0,379.921936347,374.19125,-188.385652898,332.631008103,261.049453381
,,433.0,346.0,349.402753826,364.1025,126.439823685,343.547083728,261.049453381
,,558.0,227.0,221.551216441,208.813541667,354.761984517,226.509125309,261.049453381
,,311.0,414.0,451.693544804,411.137916667,393.504427934,403.381492073,261.049453381
,,311.0,305.0,334.016214634,300.480416667,71.0447780146,310.541393251,261.049453381
,,390.0,341.0,343.667399873,326.79,529.148710238,308.758584539,261.049453381
,,311.0,396.0,360.144727057,357.88625,186.640931824,424.893566124,261.049453381
,,303.0,303.0,384.635416748,322.4,273.982582893,357.330600878,261.049453381
,,390.0,289.0,328.473488866,291.16625,355.336550039,291.708709943,261.872733372
,,311.0,285.0,317.439838029,285.0,394.865796477,285.0,263.217325552
,,337.0,272.0,276.105759141,278.3425,114.175823324,284.883290799,261.049453381
,,765.0,344.0,421.093174129,345.5725,710.698820753,388.562456782,261.049453381
,,311.0,398.0,435.649719141,427.825,550.184327793,463.960081737,261.049453381
,,337.0,207.0,209.23189305,208.145,114.865275797,209.71287389,261.049264812
,,311.0,308.0,330.255932956,307.9925,395.205825371,306.021491546,261.445984982
,,603.0,487.0,502.50244442,498.64875,640.539376001,494.116411262,261.049453381
,,311.0,345.0,339.457177845,343.24375,422.978695766,338.075434447,261.049453381
,,390.0,176.0,184.912685355,179.09,205.197732375,178.141809911,261.049453381
,,337.0,150.0,179.880562132,150.41375,271.030084923,146.296310116,261.049449774
,,477.0,303.0,374.683164494,381.41625,-885.333441714,399.8641847,261.049453381
,,338.0,277.0,354.143434261,346.60375,-936.018280868,364.157973187,261.049453381
,,637.0,390.0,416.849732909,390.0,674.946803757,390.0,261.824483056
,,433.0,334.0,327.940634087,348.57,-325.309806782,351.141943698,261.049453381
,,259.0,390.0,378.704831856,407.8775,309.109768667,438.009731731,261.049453381
,,477.0,419.0,393.136200187,364.065,52.6170224014,362.642427071,261.049453381
,,311.0,410.0,411.202491655,595.75625,369.484286888,494.675991344,261.049453381
,,311.0,346.0,354.460337126,345.85625,172.759251058,340.35816478,261.049453381
,,311.0,285.0,354.437168929,318.58625,301.0982905,332.516113951,261.049453381
,,311.0,289.0,307.6476182,301.36625,271.313617211,332.452910981,261.049453381
,,311.0,348.0,351.513519004,385.985,434.676767955,346.029903623,261.049453381
,,337.0,329.0,360.122862679,353.1125,358.958704294,354.845783909,261.051114964
,,311.0,427.0,435.873908949,422.1125,459.4396631,432.362801715,261.049453381
,,503.0,182.0,235.979841519,208.795,-15.9797590826,298.317602924,261.049453381
,,390.0,259.0,269.919876911,259.01125,292.240612072,287.485447597,261.027423469
,,311.0,373.0,389.348981766,387.165,391.480486225,398.900275324,261.049453381
,,337.0,383.0,446.909695079,570.2325,629.547331153,414.336263775,261.049453381
,,637.0,303.0,322.624790301,327.7975,568.495238827,462.152005882,261.049453381
,,337.0,311.0,268.809236285,282.160625,310.219517473,291.618973482,261.049453381
,,546.0,281.0,313.583185293,304.55875,436.910491092,286.29407111,261.049453381
,,546.0,294.0,298.04722606,270.49375,413.939983496,323.073089781,261.049453381
